CRID,ContractorID,WJID,Location,Date,StartingTime,EndingTime
1,1,1,"262 ORCHARD RD 02-01 ORCHARD EMERALD CENTRE, 238851, Singapore",20210801,0900,1600
2,3,7,"Selegie 100 100 Selegie Road #01-01 188308, Singapore",20210802,1300,1800
3,4,9,"Blk 44 Jalan Merah Saga #01-58 Chip Bee Gardens 279116, Singapore",20210803,0800,1600
4,4,4,"Blk 44 Jalan Merah Saga #01-58 Chip Bee Gardens 279116, Singapore",20210807,0900,1800
5,6,6,"Blk 213 Bedok Nth St 1 #01-125 S(460213), Singapore",20210810,1200,1600
6,1,2,"262 ORCHARD RD 02-01 ORCHARD EMERALD CENTRE, 238851, Singapore",20210811,0900,1800
7,6,12,"Blk 213 Bedok Nth St 1 #01-125 S(460213), Singapore",20210813,1400,1600
8,3,5,"Selegie 100 100 Selegie Road #01-01 188308, Singapore",20210813,1000,1800
9,4,4,"Blk 44 Jalan Merah Saga #01-58 Chip Bee Gardens 279116, Singapore",20210815,0900,1600
10,1,13,"262 ORCHARD RD 02-01 ORCHARD EMERALD CENTRE, 238851, Singapore",20210815,0900,1800
