Name,Class,Fav_Subj,Fav_Store
Abdul bin Hassan,3A3,Hist,Chicken Rice
Chew Mei Ling,3A3,SS,Mixed Vege
Chng Bo Cai,3A3,Math,Chicken Rice
Deepak s/o Anand,3A3,EL,K Food
Foo Yu Chen,3A3,SS,Local Delight
Go Jing Wen,3A3,Comp,K Food
Hoon Gen He,3A3,Phy,Chicken Rice
Hsu Gen Hui,3A3,Chem,Mixed Vege
Koh Ren Shi,3A3,Comp,Chicken Rice
Kwok Xuan Yen,3A3,Geo,Local Delight
Ling Pei Qing,3A3,Geo,Drink Store
Loh Fan Gen,3A3,Phy,Drink Store
Loh Xi Yuan,3A3,Geo,Western Delight
Low Ke Lian,3A3,Bio,Mixed Vege
Lu Xue Yi,3A3,Geo,Jap Food
Pai Yan Ting,3A3,EL,Mixed Vege
Pang Ai Bing,3A3,Math,Western Delight
Poh Yong Lin,3A3,SS,Local Delight
Seah Bo Cai,3A3,EL,Jap Food
Seah Mei Ling,3A3,Hist,Mixed Vege
Seah Xiao Hui,3A3,Comp,Jap Food
See Onn Ping,3A3,HCL,Chicken Rice
See Song Tao,3A3,Hist,Mixed Vege
Siti bin Hassan,3A3,Bio,Local Delight
Tee Guo Han,3A3,Comp,Jap Food
Tham Fu Gen,3A3,Chem,Chicken Rice
Thian Dong Feng,3A3,Bio,Jap Food
Thian Vian Wan,3A3,HCL,Chicken Rice
Ting Chen Kang,3A3,Math,K Food
Toh Ee Fan,3A3,Math,Jap Food
Yeo Qi Wen,3A3,Math,Mixed Vege
