Name,Class,Fav_Subj,Fav_Store
Chia Bo Cai,3A2,Comp,Mixed Vege
Chng Feng Gang,3A2,Chem,Western Delight
Choo Chen Kang,3A2,HCL,Chicken Rice
Chu Shi Teng,3A2,Bio,Local Delight
Chu Wei Xi,3A2,Geo,Local Delight
Goh Dong Feng,3A2,Geo,K Food
Hoon Ke Lian,3A2,Math,Mixed Vege
Kang Yi Zhen,3A2,Math,Mixed Vege
Kiong Long Fei,3A2,Comp,K Food
Kuek Cai Dan,3A2,Phy,Drink Store
Lew Han Jiang,3A2,Bio,Mixed Vege
Liew Long Fei,3A2,HCL,Jap Food
Liew Rong Shan,3A2,HCL,Local Delight
Loke Ming,3A2,HCL,Mixed Vege
Loo Fei Guo,3A2,SS,Mixed Vege
Lye Gen He,3A2,Chem,Western Delight
Nee Cheng De,3A2,Chem,Local Delight
Neo Ling,3A2,Chem,Drink Store
Ng Wei Xi,3A2,EL,K Food
Pai Fan Gen,3A2,EL,Local Delight
Phang Ren Shi,3A2,HCL,K Food
Pua Fang Qi,3A2,Phy,Drink Store
Seet Yen Zheng,3A2,Chem,Local Delight
Tan Nuo Onn,3A2,Math,Jap Food
Tan Yang Ming,3A2,EL,Jap Food
Tay Teng Un,3A2,Chem,Mixed Vege
Teo Song Tao,3A2,Phy,Drink Store
Tham Le Xuan,3A2,SS,K Food
Yong Chen Kang,3A2,Chem,Western Delight
Yong Chun Dong,3A2,HCL,Mixed Vege
